datetime,Open,High,Low,Close,Volume,OI,WAP
2020-04-02 04:32:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:33:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:34:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:35:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:36:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:37:00,2485.75,2485.75,2485.75,2485.75,1,1,2485.75
2020-04-02 04:38:00,2485.75,2485.75,2485.75,2485.75,0,0,2485.75
2020-04-02 04:39:00,2485.75,2485.75,2485.75,2485.75,0,0,2485.75
2020-04-02 04:40:00,2485.75,2485.75,2485.75,2485.75,0,0,2485.75
2020-04-02 04:41:00,2484.0,2484.0,2481.75,2481.75,3,3,2482.575
2020-04-02 04:42:00,2481.75,2481.75,2481.75,2481.75,0,0,2481.75
2020-04-02 04:43:00,2481.75,2481.75,2481.75,2481.75,0,0,2481.75
2020-04-02 04:44:00,2481.75,2481.75,2481.75,2481.75,0,0,2481.75
2020-04-02 04:45:00,2486.0,2486.75,2486.0,2486.75,2,2,2486.375
2020-04-02 04:46:00,2486.75,2486.75,2486.75,2486.75,0,0,2486.75
2020-04-02 04:47:00,2486.75,2486.75,2486.75,2486.75,0,0,2486.75
2020-04-02 04:48:00,2486.75,2486.75,2486.75,2486.75,0,0,2486.75
2020-04-02 04:49:00,2484.0,2484.0,2484.0,2484.0,1,1,2484.0
2020-04-02 04:50:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:51:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:52:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:53:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:54:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:55:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:56:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:57:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:58:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 04:59:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 05:00:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 05:01:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 05:02:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 05:03:00,2484.0,2484.0,2484.0,2484.0,0,0,2484.0
2020-04-02 05:04:00,2479.0,2479.0,2478.5,2478.5,3,3,2478.75
2020-04-02 05:05:00,2478.5,2478.5,2478.5,2478.5,0,0,2478.5
2020-04-02 05:06:00,2478.5,2478.5,2478.5,2478.5,0,0,2478.5
2020-04-02 05:07:00,2478.5,2478.5,2478.5,2478.5,0,0,2478.5
2020-04-02 05:08:00,2478.5,2478.5,2478.5,2478.5,0,0,2478.5
2020-04-02 05:09:00,2476.75,2476.75,2474.75,2474.75,2,2,2475.75
2020-04-02 05:10:00,2474.75,2474.75,2474.75,2474.75,0,0,2474.75
2020-04-02 05:11:00,2473.75,2473.75,2473.5,2473.5,2,2,2473.625
2020-04-02 05:12:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:13:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:14:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:15:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:16:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:17:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:18:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:19:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:20:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:21:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:22:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:23:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:24:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:25:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:26:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:27:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:28:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:29:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:30:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:31:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:32:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:33:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:34:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:35:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:36:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:37:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:38:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:39:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:40:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:41:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:42:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:43:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:44:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:45:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:46:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:47:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:48:00,2473.5,2473.5,2473.5,2473.5,0,0,2473.5
2020-04-02 05:49:00,2482.75,2482.75,2482.75,2482.75,1,1,2482.75
2020-04-02 05:50:00,2482.75,2482.75,2482.75,2482.75,0,0,2482.75
2020-04-02 05:51:00,2482.75,2482.75,2482.75,2482.75,0,0,2482.75
2020-04-02 05:52:00,2482.75,2482.75,2482.75,2482.75,0,0,2482.75
2020-04-02 05:53:00,2482.75,2482.75,2482.75,2482.75,0,0,2482.75
2020-04-02 05:54:00,2482.75,2482.75,2482.75,2482.75,0,0,2482.75
2020-04-02 05:55:00,2482.75,2482.75,2482.75,2482.75,0,0,2482.75
2020-04-02 05:56:00,2482.75,2482.75,2482.75,2482.75,0,0,2482.75
2020-04-02 05:57:00,2478.0,2478.0,2478.0,2478.0,25,13,2478.0
2020-04-02 05:58:00,2478.0,2478.0,2478.0,2478.0,0,0,2478.0
2020-04-02 05:59:00,2478.0,2478.0,2478.0,2478.0,0,0,2478.0
2020-04-02 06:00:00,2478.0,2478.0,2478.0,2478.0,0,0,2478.0
2020-04-02 06:01:00,2478.0,2478.0,2478.0,2478.0,0,0,2478.0
2020-04-02 06:02:00,2478.0,2478.0,2478.0,2478.0,0,0,2478.0
2020-04-02 06:03:00,2478.0,2478.0,2478.0,2478.0,0,0,2478.0
2020-04-02 06:04:00,2478.0,2478.0,2478.0,2478.0,0,0,2478.0
2020-04-02 06:05:00,2468.75,2468.75,2468.75,2468.75,1,1,2468.75
2020-04-02 06:06:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:07:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:08:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:09:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:10:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:11:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:12:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:13:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:14:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:15:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:16:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:17:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 06:18:00,2466.5,2466.5,2466.5,2466.5,1,1,2466.5
2020-04-02 06:19:00,2466.5,2466.5,2466.5,2466.5,0,0,2466.5
2020-04-02 06:20:00,2466.5,2466.5,2466.5,2466.5,0,0,2466.5
2020-04-02 06:21:00,2466.5,2466.5,2466.5,2466.5,0,0,2466.5
2020-04-02 06:22:00,2470.25,2470.25,2470.0,2470.0,6,3,2470.125
2020-04-02 06:23:00,2470.0,2470.0,2470.0,2470.0,0,0,2470.0
2020-04-02 06:24:00,2470.0,2470.0,2470.0,2470.0,0,0,2470.0
2020-04-02 06:25:00,2470.0,2470.0,2470.0,2470.0,0,0,2470.0
2020-04-02 06:26:00,2470.0,2470.0,2470.0,2470.0,0,0,2470.0
2020-04-02 06:27:00,2470.0,2470.0,2470.0,2470.0,0,0,2470.0
2020-04-02 06:28:00,2470.0,2470.0,2470.0,2470.0,0,0,2470.0
2020-04-02 06:29:00,2470.0,2470.0,2470.0,2470.0,2,2,2470.0
2020-04-02 06:30:00,2473.0,2473.0,2473.0,2473.0,1,1,2473.0
2020-04-02 06:31:00,2473.0,2473.0,2473.0,2473.0,0,0,2473.0
2020-04-02 06:32:00,2473.0,2473.0,2473.0,2473.0,0,0,2473.0
2020-04-02 06:33:00,2473.0,2473.0,2473.0,2473.0,0,0,2473.0
2020-04-02 06:34:00,2473.0,2473.0,2473.0,2473.0,0,0,2473.0
2020-04-02 06:35:00,2473.0,2473.0,2473.0,2473.0,0,0,2473.0
2020-04-02 06:36:00,2473.0,2473.0,2473.0,2473.0,0,0,2473.0
2020-04-02 06:37:00,2473.0,2473.0,2473.0,2473.0,0,0,2473.0
2020-04-02 06:38:00,2473.0,2473.0,2473.0,2473.0,0,0,2473.0
2020-04-02 06:39:00,2477.0,2477.0,2477.0,2477.0,1,1,2477.0
2020-04-02 06:40:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:41:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:42:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:43:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:44:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:45:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:46:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:47:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:48:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:49:00,2477.0,2477.0,2477.0,2477.0,0,0,2477.0
2020-04-02 06:50:00,2474.5,2475.0,2474.5,2475.0,5,3,2474.85
2020-04-02 06:51:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 06:52:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 06:53:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 06:54:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 06:55:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 06:56:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 06:57:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 06:58:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 06:59:00,2479.0,2479.0,2479.0,2479.0,1,1,2479.0
2020-04-02 07:00:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:01:00,2482.5,2482.5,2482.5,2482.5,1,1,2482.5
2020-04-02 07:02:00,2482.5,2482.5,2482.5,2482.5,0,0,2482.5
2020-04-02 07:03:00,2482.5,2482.5,2482.5,2482.5,0,0,2482.5
2020-04-02 07:04:00,2482.5,2482.5,2482.5,2482.5,0,0,2482.5
2020-04-02 07:05:00,2486.0,2486.0,2486.0,2486.0,1,1,2486.0
2020-04-02 07:06:00,2486.0,2486.0,2486.0,2486.0,0,0,2486.0
2020-04-02 07:07:00,2485.5,2486.0,2485.5,2486.0,11,3,2485.75
2020-04-02 07:08:00,2486.0,2486.0,2486.0,2486.0,0,0,2486.0
2020-04-02 07:09:00,2486.0,2486.0,2486.0,2486.0,0,0,2486.0
2020-04-02 07:10:00,2486.0,2486.0,2486.0,2486.0,0,0,2486.0
2020-04-02 07:11:00,2486.0,2486.0,2486.0,2486.0,0,0,2486.0
2020-04-02 07:12:00,2486.0,2486.0,2486.0,2486.0,0,0,2486.0
2020-04-02 07:13:00,2484.25,2484.25,2484.25,2484.25,1,1,2484.25
2020-04-02 07:14:00,2484.25,2484.25,2484.25,2484.25,0,0,2484.25
2020-04-02 07:15:00,2481.25,2481.25,2481.25,2481.25,1,1,2481.25
2020-04-02 07:16:00,2479.0,2479.0,2479.0,2479.0,2,1,2479.0
2020-04-02 07:17:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:18:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:19:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:20:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:21:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:22:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:23:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:24:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:25:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:26:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:27:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:28:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:29:00,2479.0,2479.0,2479.0,2479.0,0,0,2479.0
2020-04-02 07:30:00,2478.75,2478.75,2478.75,2478.75,1,1,2478.75
2020-04-02 07:31:00,2478.75,2478.75,2478.75,2478.75,0,0,2478.75
2020-04-02 07:32:00,2478.75,2478.75,2478.75,2478.75,0,0,2478.75
2020-04-02 07:33:00,2478.75,2478.75,2478.75,2478.75,0,0,2478.75
2020-04-02 07:34:00,2478.75,2478.75,2478.75,2478.75,0,0,2478.75
2020-04-02 07:35:00,2480.25,2480.25,2480.25,2480.25,3,1,2480.25
2020-04-02 07:36:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:37:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:38:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:39:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:40:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:41:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:42:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:43:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:44:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:45:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:46:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:47:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:48:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:49:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:50:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:51:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:52:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:53:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:54:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:55:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:56:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:57:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:58:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 07:59:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:00:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:01:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:02:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:03:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:04:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:05:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:06:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:07:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:08:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:09:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:10:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:11:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:12:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:13:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:14:00,2480.25,2480.25,2480.25,2480.25,0,0,2480.25
2020-04-02 08:15:00,2487.5,2487.5,2486.0,2486.0,2,2,2486.75
2020-04-02 08:16:00,2486.75,2487.75,2486.75,2486.75,20,5,2486.9
2020-04-02 08:17:00,2487.0,2487.0,2487.0,2487.0,7,1,2487.0
2020-04-02 08:18:00,2488.0,2488.0,2488.0,2488.0,1,1,2488.0
2020-04-02 08:19:00,2489.5,2490.0,2489.5,2490.0,3,3,2489.75
2020-04-02 08:20:00,2490.0,2490.0,2490.0,2490.0,0,0,2490.0
2020-04-02 08:21:00,2490.5,2490.5,2490.5,2490.5,1,1,2490.5
2020-04-02 08:22:00,2490.5,2490.75,2490.5,2490.75,3,2,2490.575
2020-04-02 08:23:00,2490.75,2490.75,2490.75,2490.75,0,0,2490.75
2020-04-02 08:24:00,2490.75,2490.75,2490.75,2490.75,0,0,2490.75
2020-04-02 08:25:00,2491.75,2491.75,2491.75,2491.75,1,1,2491.75
2020-04-02 08:26:00,2491.0,2491.0,2491.0,2491.0,7,1,2491.0
2020-04-02 08:27:00,2488.75,2488.75,2488.5,2488.75,4,3,2488.625
2020-04-02 08:28:00,2488.75,2488.75,2488.75,2488.75,0,0,2488.75
2020-04-02 08:29:00,2491.0,2491.0,2491.0,2491.0,5,2,2491.0
2020-04-02 08:30:00,2491.25,2491.25,2491.25,2491.25,1,1,2491.25
2020-04-02 08:31:00,2491.25,2491.25,2491.25,2491.25,0,0,2491.25
2020-04-02 08:32:00,2491.25,2491.25,2491.25,2491.25,0,0,2491.25
2020-04-02 08:33:00,2487.0,2488.5,2485.75,2488.5,14,9,2486.85
2020-04-02 08:34:00,2489.0,2489.0,2489.0,2489.0,1,1,2489.0
2020-04-02 08:35:00,2484.25,2484.25,2484.25,2484.25,1,1,2484.25
2020-04-02 08:36:00,2485.25,2487.0,2485.25,2487.0,10,8,2486.25
2020-04-02 08:37:00,2488.5,2488.5,2488.5,2488.5,1,1,2488.5
2020-04-02 08:38:00,2488.5,2489.5,2488.5,2489.5,5,3,2488.7
2020-04-02 08:39:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 08:40:00,2488.0,2488.0,2488.0,2488.0,1,1,2488.0
2020-04-02 08:41:00,2489.5,2489.5,2489.5,2489.5,2,1,2489.5
2020-04-02 08:42:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 08:43:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 08:44:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 08:45:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 08:46:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 08:47:00,2489.25,2489.25,2488.75,2488.75,6,3,2489.0
2020-04-02 08:48:00,2487.5,2488.0,2487.5,2488.0,3,3,2487.825
2020-04-02 08:49:00,2488.0,2488.0,2488.0,2488.0,0,0,2488.0
2020-04-02 08:50:00,2488.0,2488.0,2488.0,2488.0,0,0,2488.0
2020-04-02 08:51:00,2488.0,2488.0,2488.0,2488.0,0,0,2488.0
2020-04-02 08:52:00,2488.0,2488.0,2488.0,2488.0,0,0,2488.0
2020-04-02 08:53:00,2486.5,2486.5,2485.75,2486.5,5,4,2486.35
2020-04-02 08:54:00,2486.5,2486.5,2486.5,2486.5,0,0,2486.5
2020-04-02 08:55:00,2486.75,2486.75,2485.25,2485.25,2,2,2486.0
2020-04-02 08:56:00,2485.25,2485.25,2485.25,2485.25,0,0,2485.25
2020-04-02 08:57:00,2485.25,2485.25,2485.25,2485.25,0,0,2485.25
2020-04-02 08:58:00,2485.25,2485.25,2485.25,2485.25,0,0,2485.25
2020-04-02 08:59:00,2485.25,2485.25,2485.25,2485.25,0,0,2485.25
2020-04-02 09:00:00,2485.25,2485.25,2485.25,2485.25,0,0,2485.25
2020-04-02 09:01:00,2485.25,2485.25,2485.25,2485.25,0,0,2485.25
2020-04-02 09:02:00,2485.25,2485.25,2485.25,2485.25,0,0,2485.25
2020-04-02 09:03:00,2492.0,2492.75,2492.0,2492.75,2,2,2492.375
2020-04-02 09:04:00,2492.5,2493.25,2492.25,2493.25,4,4,2492.625
2020-04-02 09:05:00,2493.5,2494.5,2493.5,2494.5,2,2,2494.0
2020-04-02 09:06:00,2493.25,2493.25,2492.75,2492.75,6,5,2492.925
2020-04-02 09:07:00,2492.75,2492.75,2492.75,2492.75,0,0,2492.75
2020-04-02 09:08:00,2492.75,2492.75,2492.75,2492.75,0,0,2492.75
2020-04-02 09:09:00,2495.0,2495.0,2495.0,2495.0,2,2,2495.0
2020-04-02 09:10:00,2495.0,2495.0,2495.0,2495.0,0,0,2495.0
2020-04-02 09:11:00,2493.75,2493.75,2493.75,2493.75,2,1,2493.75
2020-04-02 09:12:00,2493.75,2493.75,2493.75,2493.75,0,0,2493.75
2020-04-02 09:13:00,2493.0,2493.25,2493.0,2493.25,3,2,2493.075
2020-04-02 09:14:00,2494.0,2494.0,2494.0,2494.0,1,1,2494.0
2020-04-02 09:15:00,2495.0,2495.75,2495.0,2495.75,3,3,2495.5
2020-04-02 09:16:00,2495.75,2495.75,2495.75,2495.75,3,1,2495.75
2020-04-02 09:17:00,2495.75,2495.75,2495.75,2495.75,0,0,2495.75
2020-04-02 09:18:00,2495.75,2495.75,2495.75,2495.75,0,0,2495.75
2020-04-02 09:19:00,2495.75,2495.75,2495.75,2495.75,0,0,2495.75
2020-04-02 09:20:00,2496.75,2496.75,2496.75,2496.75,1,1,2496.75
2020-04-02 09:21:00,2496.5,2496.5,2496.5,2496.5,1,1,2496.5
2020-04-02 09:22:00,2496.5,2496.5,2496.5,2496.5,0,0,2496.5
2020-04-02 09:23:00,2497.5,2498.25,2497.5,2498.25,4,4,2497.875
2020-04-02 09:24:00,2495.25,2495.25,2495.25,2495.25,10,2,2495.25
2020-04-02 09:25:00,2495.25,2495.25,2495.25,2495.25,10,6,2495.25
2020-04-02 09:26:00,2493.25,2493.25,2493.25,2493.25,1,1,2493.25
2020-04-02 09:27:00,2493.25,2493.25,2493.25,2493.25,0,0,2493.25
2020-04-02 09:28:00,2493.25,2493.25,2493.25,2493.25,0,0,2493.25
2020-04-02 09:29:00,2493.25,2493.25,2493.25,2493.25,0,0,2493.25
2020-04-02 09:30:00,2493.25,2493.25,2493.25,2493.25,0,0,2493.25
2020-04-02 09:31:00,2494.75,2494.75,2494.75,2494.75,2,2,2494.75
2020-04-02 09:32:00,2494.75,2495.25,2494.75,2495.25,10,4,2495.05
2020-04-02 09:33:00,2494.75,2494.75,2494.75,2494.75,2,2,2494.75
2020-04-02 09:34:00,2496.0,2496.0,2496.0,2496.0,1,1,2496.0
2020-04-02 09:35:00,2496.0,2496.0,2496.0,2496.0,1,1,2496.0
2020-04-02 09:36:00,2496.0,2496.0,2496.0,2496.0,0,0,2496.0
2020-04-02 09:37:00,2496.0,2496.0,2496.0,2496.0,0,0,2496.0
2020-04-02 09:38:00,2496.5,2496.5,2496.25,2496.25,2,2,2496.375
2020-04-02 09:39:00,2495.75,2495.75,2495.75,2495.75,2,2,2495.75
2020-04-02 09:40:00,2495.75,2495.75,2495.75,2495.75,0,0,2495.75
2020-04-02 09:41:00,2495.75,2495.75,2495.75,2495.75,0,0,2495.75
2020-04-02 09:42:00,2495.75,2495.75,2495.75,2495.75,0,0,2495.75
2020-04-02 09:43:00,2495.75,2495.75,2495.75,2495.75,0,0,2495.75
2020-04-02 09:44:00,2495.75,2495.75,2495.75,2495.75,0,0,2495.75
2020-04-02 09:45:00,2492.0,2492.0,2492.0,2492.0,2,1,2492.0
2020-04-02 09:46:00,2492.0,2492.0,2492.0,2492.0,0,0,2492.0
2020-04-02 09:47:00,2492.0,2492.0,2492.0,2492.0,0,0,2492.0
2020-04-02 09:48:00,2491.5,2492.0,2491.5,2492.0,3,3,2491.825
2020-04-02 09:49:00,2492.0,2492.0,2492.0,2492.0,0,0,2492.0
2020-04-02 09:50:00,2492.0,2492.0,2492.0,2492.0,0,0,2492.0
2020-04-02 09:51:00,2492.0,2492.0,2492.0,2492.0,0,0,2492.0
2020-04-02 09:52:00,2491.0,2491.0,2490.0,2490.0,5,4,2490.35
2020-04-02 09:53:00,2489.5,2489.5,2489.5,2489.5,2,2,2489.5
2020-04-02 09:54:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 09:55:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 09:56:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 09:57:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 09:58:00,2489.5,2489.5,2489.5,2489.5,0,0,2489.5
2020-04-02 09:59:00,2488.25,2488.25,2488.25,2488.25,1,1,2488.25
2020-04-02 10:00:00,2488.25,2488.25,2488.25,2488.25,0,0,2488.25
2020-04-02 10:01:00,2488.25,2488.25,2488.25,2488.25,0,0,2488.25
2020-04-02 10:02:00,2488.25,2488.25,2488.25,2488.25,0,0,2488.25
2020-04-02 10:03:00,2485.75,2486.25,2485.75,2486.25,3,3,2486.0
